Prediction run started at 2025-05-09 07:41:54.930469
Model: LongSafari/hyenadna-small-32k-seqlen-hf
Device: cuda
Test set size: 29960
Use sliding window: True
Window size: 8192
Processed 9950/29960 sequences
Processed 9960/29960 sequences
Processed 9970/29960 sequences
Processed 9980/29960 sequences
Processed 9990/29960 sequences
Processed 10000/29960 sequences
Processed 10010/29960 sequences
Processed 10020/29960 sequences
Processed 10030/29960 sequences
Processed 10040/29960 sequences
Processed 10050/29960 sequences
Processed 10060/29960 sequences
Processed 10070/29960 sequences
Processed 10080/29960 sequences
Processed 10090/29960 sequences
Processed 10100/29960 sequences
Processed 10110/29960 sequences
Processed 10120/29960 sequences
Processed 10130/29960 sequences
Processed 10140/29960 sequences
Processed 10150/29960 sequences
Processed 10160/29960 sequences
Processed 10170/29960 sequences
Processed 10180/29960 sequences
Processed 10190/29960 sequences
Processed 10200/29960 sequences
Processed 10210/29960 sequences
Processed 10220/29960 sequences
Processed 10230/29960 sequences
Processed 10240/29960 sequences
Processed 10250/29960 sequences
Processed 10260/29960 sequences
Processed 10270/29960 sequences
Processed 10280/29960 sequences
Processed 10290/29960 sequences
Processed 10300/29960 sequences
Processed 10310/29960 sequences
Processed 10320/29960 sequences
Processed 10330/29960 sequences
Processed 10340/29960 sequences
Processed 10350/29960 sequences
Processed 10360/29960 sequences
Processed 10370/29960 sequences
Processed 10380/29960 sequences
Processed 10390/29960 sequences
Processed 10400/29960 sequences
Processed 10410/29960 sequences
Processed 10420/29960 sequences
Processed 10430/29960 sequences
Processed 10440/29960 sequences
Processed 10450/29960 sequences
Processed 10460/29960 sequences
Processed 10470/29960 sequences
Processed 10480/29960 sequences
Processed 10490/29960 sequences
Processed 10500/29960 sequences
Processed 10510/29960 sequences
Processed 10520/29960 sequences
Processed 10530/29960 sequences
Processed 10540/29960 sequences
Processed 10550/29960 sequences
Processed 10560/29960 sequences
Processed 10570/29960 sequences
Processed 10580/29960 sequences
Processed 10590/29960 sequences
Processed 10600/29960 sequences
Processed 10610/29960 sequences
Processed 10620/29960 sequences
Processed 10630/29960 sequences
Processed 10640/29960 sequences
Processed 10650/29960 sequences
Processed 10660/29960 sequences
Processed 10670/29960 sequences
Processed 10680/29960 sequences
Processed 10690/29960 sequences
Processed 10700/29960 sequences
Processed 10710/29960 sequences
Processed 10720/29960 sequences
Processed 10730/29960 sequences
Processed 10740/29960 sequences
Processed 10750/29960 sequences
Processed 10760/29960 sequences
Processed 10770/29960 sequences
Processed 10780/29960 sequences
Processed 10790/29960 sequences
Processed 10800/29960 sequences
Processed 10810/29960 sequences
Processed 10820/29960 sequences
Processed 10830/29960 sequences
Processed 10840/29960 sequences
Processed 10850/29960 sequences
Processed 10860/29960 sequences
Processed 10870/29960 sequences
Processed 10880/29960 sequences
Processed 10890/29960 sequences
Processed 10900/29960 sequences
Processed 10910/29960 sequences
Processed 10920/29960 sequences
Processed 10930/29960 sequences
Processed 10940/29960 sequences
Processed 10950/29960 sequences
Processed 10960/29960 sequences
Processed 10970/29960 sequences
Processed 10980/29960 sequences
Processed 10990/29960 sequences
Processed 11000/29960 sequences
Processed 11010/29960 sequences
Processed 11020/29960 sequences
Processed 11030/29960 sequences
Processed 11040/29960 sequences
Processed 11050/29960 sequences
Processed 11060/29960 sequences
Processed 11070/29960 sequences
Processed 11080/29960 sequences
Processed 11090/29960 sequences
Processed 11100/29960 sequences
Processed 11110/29960 sequences
Processed 11120/29960 sequences
Processed 11130/29960 sequences
Processed 11140/29960 sequences
Processed 11150/29960 sequences
Processed 11160/29960 sequences
Processed 11170/29960 sequences
Processed 11180/29960 sequences
Processed 11190/29960 sequences
Processed 11200/29960 sequences
Processed 11210/29960 sequences
Processed 11220/29960 sequences
Processed 11230/29960 sequences
Processed 11240/29960 sequences
Processed 11250/29960 sequences
Processed 11260/29960 sequences
Processed 11270/29960 sequences
Processed 11280/29960 sequences
Processed 11290/29960 sequences
Processed 11300/29960 sequences
Processed 11310/29960 sequences
Processed 11320/29960 sequences
Processed 11330/29960 sequences
Processed 11340/29960 sequences
Processed 11350/29960 sequences
Processed 11360/29960 sequences
Processed 11370/29960 sequences
Processed 11380/29960 sequences
Processed 11390/29960 sequences
Processed 11400/29960 sequences
Processed 11410/29960 sequences
Processed 11420/29960 sequences
Processed 11430/29960 sequences
Processed 11440/29960 sequences
Processed 11450/29960 sequences
Processed 11460/29960 sequences
Processed 11470/29960 sequences
Processed 11480/29960 sequences
Processed 11490/29960 sequences
Processed 11500/29960 sequences
Processed 11510/29960 sequences
Processed 11520/29960 sequences
Processed 11530/29960 sequences
Processed 11540/29960 sequences
Processed 11550/29960 sequences
Processed 11560/29960 sequences
Processed 11570/29960 sequences
Processed 11580/29960 sequences
Processed 11590/29960 sequences
Processed 11600/29960 sequences
Processed 11610/29960 sequences
Processed 11620/29960 sequences
Processed 11630/29960 sequences
Processed 11640/29960 sequences
Processed 11650/29960 sequences
Processed 11660/29960 sequences
Processed 11670/29960 sequences
Processed 11680/29960 sequences
Processed 11690/29960 sequences
Processed 11700/29960 sequences
Processed 11710/29960 sequences
Processed 11720/29960 sequences
Processed 11730/29960 sequences
Processed 11740/29960 sequences
Processed 11750/29960 sequences
Processed 11760/29960 sequences
Processed 11770/29960 sequences
Processed 11780/29960 sequences
Processed 11790/29960 sequences
Processed 11800/29960 sequences
Processed 11810/29960 sequences
Processed 11820/29960 sequences
Processed 11830/29960 sequences
Processed 11840/29960 sequences
Processed 11850/29960 sequences
Processed 11860/29960 sequences
Processed 11870/29960 sequences
Processed 11880/29960 sequences
Processed 11890/29960 sequences
Processed 11900/29960 sequences
Processed 11910/29960 sequences
Processed 11920/29960 sequences
Processed 11930/29960 sequences
Processed 11940/29960 sequences
Processed 11950/29960 sequences
Processed 11960/29960 sequences
Processed 11970/29960 sequences
Processed 11980/29960 sequences
Processed 11990/29960 sequences
Processed 12000/29960 sequences
Processed 12010/29960 sequences
Processed 12020/29960 sequences
Processed 12030/29960 sequences
Processed 12040/29960 sequences
Processed 12050/29960 sequences
Processed 12060/29960 sequences
Processed 12070/29960 sequences
Processed 12080/29960 sequences
Processed 12090/29960 sequences
Processed 12100/29960 sequences
Processed 12110/29960 sequences
Processed 12120/29960 sequences
Processed 12130/29960 sequences
Processed 12140/29960 sequences
Processed 12150/29960 sequences
Processed 12160/29960 sequences
Processed 12170/29960 sequences
Processed 12180/29960 sequences
Processed 12190/29960 sequences
Processed 12200/29960 sequences
Processed 12210/29960 sequences
Processed 12220/29960 sequences
Processed 12230/29960 sequences
Processed 12240/29960 sequences
Processed 12250/29960 sequences
Processed 12260/29960 sequences
Processed 12270/29960 sequences
Processed 12280/29960 sequences
Processed 12290/29960 sequences
Processed 12300/29960 sequences
Processed 12310/29960 sequences
Processed 12320/29960 sequences
Processed 12330/29960 sequences
Processed 12340/29960 sequences
Processed 12350/29960 sequences
Processed 12360/29960 sequences
Processed 12370/29960 sequences
Processed 12380/29960 sequences
Processed 12390/29960 sequences
Processed 12400/29960 sequences
Processed 12410/29960 sequences
Processed 12420/29960 sequences
Processed 12430/29960 sequences
Processed 12440/29960 sequences
Processed 12450/29960 sequences
Processed 12460/29960 sequences
Processed 12470/29960 sequences
Processed 12480/29960 sequences
Processed 12490/29960 sequences
Processed 12500/29960 sequences
Processed 12510/29960 sequences
Processed 12520/29960 sequences
Processed 12530/29960 sequences
Processed 12540/29960 sequences
Processed 12550/29960 sequences
Processed 12560/29960 sequences
Processed 12570/29960 sequences
Processed 12580/29960 sequences
Processed 12590/29960 sequences
Processed 12600/29960 sequences
Processed 12610/29960 sequences
Processed 12620/29960 sequences
Processed 12630/29960 sequences
Processed 12640/29960 sequences
Processed 12650/29960 sequences
Processed 12660/29960 sequences
Processed 12670/29960 sequences
Processed 12680/29960 sequences
Processed 12690/29960 sequences
Processed 12700/29960 sequences
Processed 12710/29960 sequences
Processed 12720/29960 sequences
Processed 12730/29960 sequences
Processed 12740/29960 sequences
Processed 12750/29960 sequences
Processed 12760/29960 sequences
Processed 12770/29960 sequences
Processed 12780/29960 sequences
Processed 12790/29960 sequences
Processed 12800/29960 sequences
Processed 12810/29960 sequences
Processed 12820/29960 sequences
Processed 12830/29960 sequences
Processed 12840/29960 sequences
Processed 12850/29960 sequences
Processed 12860/29960 sequences
Processed 12870/29960 sequences
Processed 12880/29960 sequences
Processed 12890/29960 sequences
Processed 12900/29960 sequences
Processed 12910/29960 sequences
Processed 12920/29960 sequences
Processed 12930/29960 sequences
Processed 12940/29960 sequences
Processed 12950/29960 sequences
Processed 12960/29960 sequences
Processed 12970/29960 sequences
Processed 12980/29960 sequences
Processed 12990/29960 sequences
Processed 13000/29960 sequences
Processed 13010/29960 sequences
Processed 13020/29960 sequences
Processed 13030/29960 sequences
Processed 13040/29960 sequences
Processed 13050/29960 sequences
Processed 13060/29960 sequences
Processed 13070/29960 sequences
Processed 13080/29960 sequences
Processed 13090/29960 sequences
Processed 13100/29960 sequences
Processed 13110/29960 sequences
Processed 13120/29960 sequences
Processed 13130/29960 sequences
Processed 13140/29960 sequences
Processed 13150/29960 sequences
Processed 13160/29960 sequences
Processed 13170/29960 sequences
Processed 13180/29960 sequences
Processed 13190/29960 sequences
Processed 13200/29960 sequences
Processed 13210/29960 sequences
Processed 13220/29960 sequences
Processed 13230/29960 sequences
Processed 13240/29960 sequences
Processed 13250/29960 sequences
Processed 13260/29960 sequences
Processed 13270/29960 sequences
Processed 13280/29960 sequences
Processed 13290/29960 sequences
Processed 13300/29960 sequences
Processed 13310/29960 sequences
Processed 13320/29960 sequences
Processed 13330/29960 sequences
Processed 13340/29960 sequences
Processed 13350/29960 sequences
Processed 13360/29960 sequences
Processed 13370/29960 sequences
Processed 13380/29960 sequences
Processed 13390/29960 sequences
Processed 13400/29960 sequences
Processed 13410/29960 sequences
Processed 13420/29960 sequences
Processed 13430/29960 sequences
Processed 13440/29960 sequences
Processed 13450/29960 sequences
Processed 13460/29960 sequences
Processed 13470/29960 sequences
Processed 13480/29960 sequences
Processed 13490/29960 sequences
Processed 13500/29960 sequences
Processed 13510/29960 sequences
Processed 13520/29960 sequences
Processed 13530/29960 sequences
Processed 13540/29960 sequences
Processed 13550/29960 sequences
Processed 13560/29960 sequences
Processed 13570/29960 sequences
Processed 13580/29960 sequences
Processed 13590/29960 sequences
Processed 13600/29960 sequences
Processed 13610/29960 sequences
Processed 13620/29960 sequences
Processed 13630/29960 sequences
Processed 13640/29960 sequences
Processed 13650/29960 sequences
Processed 13660/29960 sequences
Processed 13670/29960 sequences
Processed 13680/29960 sequences
Processed 13690/29960 sequences
Processed 13700/29960 sequences
Processed 13710/29960 sequences
Processed 13720/29960 sequences
Processed 13730/29960 sequences
Processed 13740/29960 sequences
Processed 13750/29960 sequences
Processed 13760/29960 sequences
Processed 13770/29960 sequences
Processed 13780/29960 sequences
Processed 13790/29960 sequences
Processed 13800/29960 sequences
Processed 13810/29960 sequences
Processed 13820/29960 sequences
Processed 13830/29960 sequences
Processed 13840/29960 sequences
Processed 13850/29960 sequences
Processed 13860/29960 sequences
Processed 13870/29960 sequences
Processed 13880/29960 sequences
Processed 13890/29960 sequences
Processed 13900/29960 sequences
Processed 13910/29960 sequences
Processed 13920/29960 sequences
Processed 13930/29960 sequences
Processed 13940/29960 sequences
Processed 13950/29960 sequences
Processed 13960/29960 sequences
Processed 13970/29960 sequences
Processed 13980/29960 sequences
Processed 13990/29960 sequences
Processed 14000/29960 sequences
Processed 14010/29960 sequences
Processed 14020/29960 sequences
Processed 14030/29960 sequences
Processed 14040/29960 sequences
Processed 14050/29960 sequences
Processed 14060/29960 sequences
Processed 14070/29960 sequences
Processed 14080/29960 sequences
Processed 14090/29960 sequences
Processed 14100/29960 sequences
Processed 14110/29960 sequences
Processed 14120/29960 sequences
Processed 14130/29960 sequences
Processed 14140/29960 sequences
Processed 14150/29960 sequences
Processed 14160/29960 sequences
Processed 14170/29960 sequences
Processed 14180/29960 sequences
Processed 14190/29960 sequences
Processed 14200/29960 sequences
Processed 14210/29960 sequences
Processed 14220/29960 sequences
Processed 14230/29960 sequences
Processed 14240/29960 sequences
Processed 14250/29960 sequences
Processed 14260/29960 sequences
Processed 14270/29960 sequences
Processed 14280/29960 sequences
Processed 14290/29960 sequences
Processed 14300/29960 sequences
Processed 14310/29960 sequences
Processed 14320/29960 sequences
Processed 14330/29960 sequences
Processed 14340/29960 sequences
Processed 14350/29960 sequences
Processed 14360/29960 sequences
Processed 14370/29960 sequences
Processed 14380/29960 sequences
Processed 14390/29960 sequences
Processed 14400/29960 sequences
Processed 14410/29960 sequences
Processed 14420/29960 sequences
Processed 14430/29960 sequences
Processed 14440/29960 sequences
Processed 14450/29960 sequences
Processed 14460/29960 sequences
Processed 14470/29960 sequences
Processed 14480/29960 sequences
Processed 14490/29960 sequences
Processed 14500/29960 sequences
Processed 14510/29960 sequences
Processed 14520/29960 sequences
Processed 14530/29960 sequences
Processed 14540/29960 sequences
Processed 14550/29960 sequences
Processed 14560/29960 sequences
Processed 14570/29960 sequences
Processed 14580/29960 sequences
Processed 14590/29960 sequences
Processed 14600/29960 sequences
Processed 14610/29960 sequences
Processed 14620/29960 sequences
Processed 14630/29960 sequences
Processed 14640/29960 sequences
Processed 14650/29960 sequences
Processed 14660/29960 sequences
Processed 14670/29960 sequences
Processed 14680/29960 sequences
Processed 14690/29960 sequences
Processed 14700/29960 sequences
Processed 14710/29960 sequences
Processed 14720/29960 sequences
Processed 14730/29960 sequences
Processed 14740/29960 sequences
Processed 14750/29960 sequences
Processed 14760/29960 sequences
Processed 14770/29960 sequences
Processed 14780/29960 sequences
Processed 14790/29960 sequences
Processed 14800/29960 sequences
Processed 14810/29960 sequences
Processed 14820/29960 sequences
Processed 14830/29960 sequences
Processed 14840/29960 sequences
Processed 14850/29960 sequences
Processed 14860/29960 sequences
Processed 14870/29960 sequences
Processed 14880/29960 sequences
Processed 14890/29960 sequences
Processed 14900/29960 sequences
Processed 14910/29960 sequences
Processed 14920/29960 sequences
Processed 14930/29960 sequences
Processed 14940/29960 sequences
Processed 14950/29960 sequences
Processed 14960/29960 sequences
Processed 14970/29960 sequences
Processed 14980/29960 sequences
Processed 14990/29960 sequences
Processed 15000/29960 sequences
Processed 15010/29960 sequences
Processed 15020/29960 sequences
Processed 15030/29960 sequences
Processed 15040/29960 sequences
Processed 15050/29960 sequences
Processed 15060/29960 sequences
Processed 15070/29960 sequences
Processed 15080/29960 sequences
Processed 15090/29960 sequences
Processed 15100/29960 sequences
Processed 15110/29960 sequences
Processed 15120/29960 sequences
Processed 15130/29960 sequences
Processed 15140/29960 sequences
Processed 15150/29960 sequences
Processed 15160/29960 sequences
Processed 15170/29960 sequences
Processed 15180/29960 sequences
Processed 15190/29960 sequences
Processed 15200/29960 sequences
Processed 15210/29960 sequences
Processed 15220/29960 sequences
Processed 15230/29960 sequences
Processed 15240/29960 sequences
Processed 15250/29960 sequences
Processed 15260/29960 sequences
Processed 15270/29960 sequences
Processed 15280/29960 sequences
Processed 15290/29960 sequences
Processed 15300/29960 sequences
Processed 15310/29960 sequences
Processed 15320/29960 sequences
Processed 15330/29960 sequences
Processed 15340/29960 sequences
Processed 15350/29960 sequences
Processed 15360/29960 sequences
Processed 15370/29960 sequences
Processed 15380/29960 sequences
Processed 15390/29960 sequences
Processed 15400/29960 sequences
Processed 15410/29960 sequences
Processed 15420/29960 sequences
Processed 15430/29960 sequences
Processed 15440/29960 sequences
Processed 15450/29960 sequences
Processed 15460/29960 sequences
Processed 15470/29960 sequences
Processed 15480/29960 sequences
Processed 15490/29960 sequences
Processed 15500/29960 sequences
Processed 15510/29960 sequences
Processed 15520/29960 sequences
Processed 15530/29960 sequences
Processed 15540/29960 sequences
Processed 15550/29960 sequences
Processed 15560/29960 sequences
Processed 15570/29960 sequences
Processed 15580/29960 sequences
Processed 15590/29960 sequences
Processed 15600/29960 sequences
Processed 15610/29960 sequences
Processed 15620/29960 sequences
Processed 15630/29960 sequences
Processed 15640/29960 sequences
Processed 15650/29960 sequences
Processed 15660/29960 sequences
Processed 15670/29960 sequences
Processed 15680/29960 sequences
Processed 15690/29960 sequences
Processed 15700/29960 sequences
Processed 15710/29960 sequences
Processed 15720/29960 sequences
Processed 15730/29960 sequences
Processed 15740/29960 sequences
Processed 15750/29960 sequences
Processed 15760/29960 sequences
Processed 15770/29960 sequences
Processed 15780/29960 sequences
Processed 15790/29960 sequences
Processed 15800/29960 sequences
Processed 15810/29960 sequences
Processed 15820/29960 sequences
Processed 15830/29960 sequences
Processed 15840/29960 sequences
Processed 15850/29960 sequences
Processed 15860/29960 sequences
Processed 15870/29960 sequences
Processed 15880/29960 sequences
Processed 15890/29960 sequences
Processed 15900/29960 sequences
Processed 15910/29960 sequences
Processed 15920/29960 sequences
Processed 15930/29960 sequences
Processed 15940/29960 sequences
Processed 15950/29960 sequences
Processed 15960/29960 sequences
Processed 15970/29960 sequences
Processed 15980/29960 sequences
Processed 15990/29960 sequences
Processed 16000/29960 sequences
Processed 16010/29960 sequences
Processed 16020/29960 sequences
Processed 16030/29960 sequences
Processed 16040/29960 sequences
Processed 16050/29960 sequences
Processed 16060/29960 sequences
Processed 16070/29960 sequences
Processed 16080/29960 sequences
Processed 16090/29960 sequences
Processed 16100/29960 sequences
Processed 16110/29960 sequences
Processed 16120/29960 sequences
Processed 16130/29960 sequences
Processed 16140/29960 sequences
Processed 16150/29960 sequences
Processed 16160/29960 sequences
Processed 16170/29960 sequences
Processed 16180/29960 sequences
Processed 16190/29960 sequences
Processed 16200/29960 sequences
Processed 16210/29960 sequences
Processed 16220/29960 sequences
Processed 16230/29960 sequences
Processed 16240/29960 sequences
Processed 16250/29960 sequences
Processed 16260/29960 sequences
Processed 16270/29960 sequences
Processed 16280/29960 sequences
Processed 16290/29960 sequences
Processed 16300/29960 sequences
Processed 16310/29960 sequences
Processed 16320/29960 sequences
Processed 16330/29960 sequences
Processed 16340/29960 sequences
Processed 16350/29960 sequences
Processed 16360/29960 sequences
Processed 16370/29960 sequences
Processed 16380/29960 sequences
Processed 16390/29960 sequences
Processed 16400/29960 sequences
Processed 16410/29960 sequences
Processed 16420/29960 sequences
Processed 16430/29960 sequences
Processed 16440/29960 sequences
Processed 16450/29960 sequences
Processed 16460/29960 sequences
Processed 16470/29960 sequences
Processed 16480/29960 sequences
Processed 16490/29960 sequences
Processed 16500/29960 sequences
Processed 16510/29960 sequences
Processed 16520/29960 sequences
Processed 16530/29960 sequences
Processed 16540/29960 sequences
Processed 16550/29960 sequences
Processed 16560/29960 sequences
Processed 16570/29960 sequences
Processed 16580/29960 sequences
Processed 16590/29960 sequences
Processed 16600/29960 sequences
Processed 16610/29960 sequences
Processed 16620/29960 sequences
Processed 16630/29960 sequences
Processed 16640/29960 sequences
Processed 16650/29960 sequences
Processed 16660/29960 sequences
Processed 16670/29960 sequences
Processed 16680/29960 sequences
Processed 16690/29960 sequences
Processed 16700/29960 sequences
Processed 16710/29960 sequences
Processed 16720/29960 sequences
Processed 16730/29960 sequences
Processed 16740/29960 sequences
Processed 16750/29960 sequences
Processed 16760/29960 sequences
Processed 16770/29960 sequences
Processed 16780/29960 sequences
Processed 16790/29960 sequences
Processed 16800/29960 sequences
Processed 16810/29960 sequences
Processed 16820/29960 sequences
Processed 16830/29960 sequences
Processed 16840/29960 sequences
Processed 16850/29960 sequences
Processed 16860/29960 sequences
Processed 16870/29960 sequences
Processed 16880/29960 sequences
Processed 16890/29960 sequences
Processed 16900/29960 sequences
Processed 16910/29960 sequences
Processed 16920/29960 sequences
Processed 16930/29960 sequences
Processed 16940/29960 sequences
Processed 16950/29960 sequences
Processed 16960/29960 sequences
Processed 16970/29960 sequences
Processed 16980/29960 sequences
Processed 16990/29960 sequences
Processed 17000/29960 sequences
Processed 17010/29960 sequences
Processed 17020/29960 sequences
Processed 17030/29960 sequences
Processed 17040/29960 sequences
Processed 17050/29960 sequences
Processed 17060/29960 sequences
Processed 17070/29960 sequences
Processed 17080/29960 sequences
Processed 17090/29960 sequences
Processed 17100/29960 sequences
Processed 17110/29960 sequences
Processed 17120/29960 sequences
Processed 17130/29960 sequences
Processed 17140/29960 sequences
Processed 17150/29960 sequences
Processed 17160/29960 sequences
Processed 17170/29960 sequences
Processed 17180/29960 sequences
Processed 17190/29960 sequences
Processed 17200/29960 sequences
Processed 17210/29960 sequences
Processed 17220/29960 sequences
Processed 17230/29960 sequences
Processed 17240/29960 sequences
Processed 17250/29960 sequences
Processed 17260/29960 sequences
Processed 17270/29960 sequences
Processed 17280/29960 sequences
Processed 17290/29960 sequences
Processed 17300/29960 sequences
Processed 17310/29960 sequences
Processed 17320/29960 sequences
Processed 17330/29960 sequences
Processed 17340/29960 sequences
Processed 17350/29960 sequences
Processed 17360/29960 sequences
Processed 17370/29960 sequences
Processed 17380/29960 sequences
Processed 17390/29960 sequences
Processed 17400/29960 sequences
Processed 17410/29960 sequences
Processed 17420/29960 sequences
Processed 17430/29960 sequences
Processed 17440/29960 sequences
Processed 17450/29960 sequences
Processed 17460/29960 sequences
Processed 17470/29960 sequences
Processed 17480/29960 sequences
Processed 17490/29960 sequences
Processed 17500/29960 sequences
Processed 17510/29960 sequences
Processed 17520/29960 sequences
Processed 17530/29960 sequences
Processed 17540/29960 sequences
Processed 17550/29960 sequences
Processed 17560/29960 sequences
Processed 17570/29960 sequences
Processed 17580/29960 sequences
Processed 17590/29960 sequences
Processed 17600/29960 sequences
Processed 17610/29960 sequences
Processed 17620/29960 sequences
Processed 17630/29960 sequences
Processed 17640/29960 sequences
Processed 17650/29960 sequences
Processed 17660/29960 sequences
Processed 17670/29960 sequences
Processed 17680/29960 sequences
Processed 17690/29960 sequences
Processed 17700/29960 sequences
Processed 17710/29960 sequences
Processed 17720/29960 sequences
Processed 17730/29960 sequences
Processed 17740/29960 sequences
Processed 17750/29960 sequences
Processed 17760/29960 sequences
Processed 17770/29960 sequences
Processed 17780/29960 sequences
Processed 17790/29960 sequences
Processed 17800/29960 sequences
Processed 17810/29960 sequences
Processed 17820/29960 sequences
Processed 17830/29960 sequences
Processed 17840/29960 sequences
Processed 17850/29960 sequences
Processed 17860/29960 sequences
Processed 17870/29960 sequences
Processed 17880/29960 sequences
Processed 17890/29960 sequences
Processed 17900/29960 sequences
Processed 17910/29960 sequences
Processed 17920/29960 sequences
Processed 17930/29960 sequences
Processed 17940/29960 sequences
Processed 17950/29960 sequences
Processed 17960/29960 sequences
Processed 17970/29960 sequences
Processed 17980/29960 sequences
Processed 17990/29960 sequences
Processed 18000/29960 sequences
Processed 18010/29960 sequences
Processed 18020/29960 sequences
Processed 18030/29960 sequences
Processed 18040/29960 sequences
Processed 18050/29960 sequences
Processed 18060/29960 sequences
Processed 18070/29960 sequences
Processed 18080/29960 sequences
Processed 18090/29960 sequences
Processed 18100/29960 sequences
Processed 18110/29960 sequences
Processed 18120/29960 sequences
Processed 18130/29960 sequences
Processed 18140/29960 sequences
Processed 18150/29960 sequences
Processed 18160/29960 sequences
Processed 18170/29960 sequences
Processed 18180/29960 sequences
Processed 18190/29960 sequences
Processed 18200/29960 sequences
Processed 18210/29960 sequences
Processed 18220/29960 sequences
Processed 18230/29960 sequences
Processed 18240/29960 sequences
Processed 18250/29960 sequences
Processed 18260/29960 sequences
Processed 18270/29960 sequences
Processed 18280/29960 sequences
Processed 18290/29960 sequences
Processed 18300/29960 sequences
Processed 18310/29960 sequences
Processed 18320/29960 sequences
Processed 18330/29960 sequences
Processed 18340/29960 sequences
Processed 18350/29960 sequences
Processed 18360/29960 sequences
Processed 18370/29960 sequences
Processed 18380/29960 sequences
Processed 18390/29960 sequences
Processed 18400/29960 sequences
Processed 18410/29960 sequences
Processed 18420/29960 sequences
Processed 18430/29960 sequences
Processed 18440/29960 sequences
Processed 18450/29960 sequences
Processed 18460/29960 sequences
Processed 18470/29960 sequences
Processed 18480/29960 sequences
Processed 18490/29960 sequences
Processed 18500/29960 sequences
Processed 18510/29960 sequences
Processed 18520/29960 sequences
Processed 18530/29960 sequences
Processed 18540/29960 sequences
Processed 18550/29960 sequences
Processed 18560/29960 sequences
Processed 18570/29960 sequences
Processed 18580/29960 sequences
Processed 18590/29960 sequences
Processed 18600/29960 sequences
Processed 18610/29960 sequences
Processed 18620/29960 sequences
Processed 18630/29960 sequences
Processed 18640/29960 sequences
Processed 18650/29960 sequences
Processed 18660/29960 sequences
Processed 18670/29960 sequences
Processed 18680/29960 sequences
Processed 18690/29960 sequences
Processed 18700/29960 sequences
Processed 18710/29960 sequences
Processed 18720/29960 sequences
Processed 18730/29960 sequences
Processed 18740/29960 sequences
Processed 18750/29960 sequences
Processed 18760/29960 sequences
Processed 18770/29960 sequences
Processed 18780/29960 sequences
Processed 18790/29960 sequences
Processed 18800/29960 sequences
Processed 18810/29960 sequences
Processed 18820/29960 sequences
Processed 18830/29960 sequences
Processed 18840/29960 sequences
Processed 18850/29960 sequences
Processed 18860/29960 sequences
Processed 18870/29960 sequences
Processed 18880/29960 sequences
Processed 18890/29960 sequences
Processed 18900/29960 sequences
Processed 18910/29960 sequences
Processed 18920/29960 sequences
Processed 18930/29960 sequences
Processed 18940/29960 sequences
Processed 18950/29960 sequences
Processed 18960/29960 sequences
Processed 18970/29960 sequences
Processed 18980/29960 sequences
Processed 18990/29960 sequences
Processed 19000/29960 sequences
Processed 19010/29960 sequences
Processed 19020/29960 sequences
Processed 19030/29960 sequences
Processed 19040/29960 sequences
Processed 19050/29960 sequences
Processed 19060/29960 sequences
Processed 19070/29960 sequences
Processed 19080/29960 sequences
Processed 19090/29960 sequences
Processed 19100/29960 sequences
Processed 19110/29960 sequences
Processed 19120/29960 sequences
Processed 19130/29960 sequences
Processed 19140/29960 sequences
Processed 19150/29960 sequences
Processed 19160/29960 sequences
Processed 19170/29960 sequences
Processed 19180/29960 sequences
Processed 19190/29960 sequences
Processed 19200/29960 sequences
Processed 19210/29960 sequences
Processed 19220/29960 sequences
Processed 19230/29960 sequences
Processed 19240/29960 sequences
Processed 19250/29960 sequences
Processed 19260/29960 sequences
Processed 19270/29960 sequences
Processed 19280/29960 sequences
Processed 19290/29960 sequences
Processed 19300/29960 sequences
Processed 19310/29960 sequences
Processed 19320/29960 sequences
Processed 19330/29960 sequences
Processed 19340/29960 sequences
Processed 19350/29960 sequences
Processed 19360/29960 sequences
Processed 19370/29960 sequences
Processed 19380/29960 sequences
Processed 19390/29960 sequences
Processed 19400/29960 sequences
Processed 19410/29960 sequences
Processed 19420/29960 sequences
Processed 19430/29960 sequences
Processed 19440/29960 sequences
Processed 19450/29960 sequences
Processed 19460/29960 sequences
Processed 19470/29960 sequences
Processed 19480/29960 sequences
Processed 19490/29960 sequences
Processed 19500/29960 sequences
Processed 19510/29960 sequences
Processed 19520/29960 sequences
Processed 19530/29960 sequences
Processed 19540/29960 sequences
Processed 19550/29960 sequences
Processed 19560/29960 sequences
Processed 19570/29960 sequences
Processed 19580/29960 sequences
Processed 19590/29960 sequences
Processed 19600/29960 sequences
Processed 19610/29960 sequences
Processed 19620/29960 sequences
Processed 19630/29960 sequences
Processed 19640/29960 sequences
Processed 19650/29960 sequences
Processed 19660/29960 sequences
Processed 19670/29960 sequences
Processed 19680/29960 sequences
Processed 19690/29960 sequences
Processed 19700/29960 sequences
Processed 19710/29960 sequences
Processed 19720/29960 sequences
Processed 19730/29960 sequences
Processed 19740/29960 sequences
Processed 19750/29960 sequences
Processed 19760/29960 sequences
Processed 19770/29960 sequences
Processed 19780/29960 sequences
Processed 19790/29960 sequences
Processed 19800/29960 sequences
Processed 19810/29960 sequences
Processed 19820/29960 sequences
Processed 19830/29960 sequences
Processed 19840/29960 sequences
Processed 19850/29960 sequences
Processed 19860/29960 sequences
Processed 19870/29960 sequences
